,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
205,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.005514,0,-118,78,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.037867,0,829,93
206,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.005289,0,-947,92,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.039219,0,789,108
207,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.005425,0,-918,92,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.037883,0,838,93
208,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.005311,0,-697,78,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.037844,0,784,107
209,eclass_514en.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.006515,0,-20,78,1,"b: 0, s1: 0, s3: 0, s2: 90962",0.040211,0,905,93
210,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.001519,0,583,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.019991,0,995,93
211,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.001463,0,633,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.008158,0,989,93
212,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.001444,0,571,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.030212,0,982,93
213,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.001436,0,586,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.020005,0,1023,93
214,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.00152,0,466,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.029219,0,1048,93
215,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.001472,0,587,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.008303,0,1043,93
216,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.001486,0,522,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.008157,0,948,93
217,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.001472,0,579,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.008391,0,1039,93
218,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.001472,0,522,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.008198,0,995,93
219,enzyme.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.001444,0,582,78,1,"b: 0, s1: 0, s3: 0, s2: 8163",0.011263,0,1022,93
220,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000153,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000894,0,0,0
221,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000191,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000925,0,0,0
222,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000292,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.00092,0,0,0
223,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000286,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000953,0,0,0
224,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000295,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000953,0,0,0
225,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000293,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.00087,0,0,0
226,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000282,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000895,0,0,0
227,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000294,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000713,0,0,0
228,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000293,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000867,0,0,0
229,foaf.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 10",0.00023,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 10",0.000877,0,0,0
230,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000359,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000518,0,0,0
231,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.00035,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.001366,0,0,0
232,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000354,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000377,0,0,0
233,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000358,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000358,0,0,0
234,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000352,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000453,0,0,0
235,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.00036,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.001385,0,0,0
236,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000146,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000692,0,0,0
237,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000349,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000697,0,0,0
238,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000199,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000853,0,0,0
239,funding.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90",0.000194,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 90",0.001407,0,0,0
240,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.00028,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000726,0,0,0
241,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000278,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000792,0,0,0
242,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000272,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000726,0,0,0
243,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000284,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000788,0,0,0
244,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000278,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000696,0,0,0
245,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000268,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000708,0,0,0
246,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000279,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000714,0,0,0
247,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.00028,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000753,0,0,0
248,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000271,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000703,0,0,0
249,generations.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000278,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 0",0.000712,0,0,0
250,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.001613,0,-97,92,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.010887,0,-336,107
251,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.001608,0,-86,93,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.012658,0,-336,107
252,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.001631,0,-252,62,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.014313,0,-356,109
253,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.001625,0,-149,92,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.016847,0,-476,93
254,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.0221,0,-222,94,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.014058,0,-364,93
255,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.001585,2049,-278,78,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.011721,0,-450,93
256,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.001649,0,-213,93,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.013135,0,-416,123
257,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.001588,0,-288,78,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.010441,0,-485,93
258,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.007846,0,-148,93,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.011236,0,-311,93
259,go-hierarchy.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.001577,0,-128,108,1,"b: 0, s1: 0, s3: 0, s2: 490109",0.012159,0,-340,123
260,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.006096,0,-1426,93,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.057931,16384,1374,109
261,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.008424,0,-1527,78,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.054445,16384,1288,107
262,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.006074,0,-1450,109,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.056749,16384,1322,93
263,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.006283,0,-1534,94,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.054518,16384,1302,109
264,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.006044,0,-1535,78,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.077686,16384,1280,93
265,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.006891,0,-1502,78,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.053025,16384,1388,124
266,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.006035,0,-1418,78,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.060354,16384,1269,93
267,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.006031,0,-1463,94,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.05232,16384,1262,93
268,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.005996,0,-1530,93,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.0544,16384,1343,123
269,go.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.012866,0,-1521,78,1,"b: 0, s1: 0, s3: 0, s2: 90512",0.067677,16384,1321,109
270,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001303,0,69,92,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.011658,0,118,108
271,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001324,0,70,93,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.02265,0,80,107
272,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001274,0,71,93,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.01172,0,124,108
273,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001318,0,65,92,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.011761,0,128,124
274,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001292,0,67,92,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.011664,0,134,124
275,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001331,0,70,92,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.016863,0,125,107
276,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001285,0,67,92,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.011691,0,118,108
277,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001314,0,71,93,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.011709,0,135,124
278,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001045,0,68,92,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.01162,0,107,93
279,pathways.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.001271,0,70,92,1,"b: 0, s1: 0, s3: 0, s2: 3117",0.011866,0,124,107
280,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000129,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000954,0,0,0
281,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000102,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.00095,0,0,0
282,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000311,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000763,0,0,0
283,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000307,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000954,0,0,0
284,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000172,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.00099,0,0,0
285,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000314,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000338,0,0,0
286,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000306,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000601,0,0,0
287,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000298,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000585,0,0,0
288,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000301,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000286,0,0,0
289,people_pets.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000129,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 33",0.000953,0,0,0
290,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000346,0,93,31,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000923,0,136,77
291,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000154,0,93,31,1,"b: 0, s1: 0, s3: 0, s2: 259",0.001406,0,121,61
292,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000342,0,122,62,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000416,0,106,45
293,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000351,0,107,46,1,"b: 0, s1: 0, s3: 0, s2: 259",0.001375,0,108,47
294,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000154,0,122,62,1,"b: 0, s1: 0, s3: 0, s2: 259",0.00132,0,106,45
295,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000345,0,122,62,1,"b: 0, s1: 0, s3: 0, s2: 259",0.001323,0,106,45
296,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.00035,0,122,62,1,"b: 0, s1: 0, s3: 0, s2: 259",0.001311,0,107,46
297,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000163,0,108,47,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000339,0,107,46
298,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000347,0,122,62,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000339,0,121,61
299,pizza.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 259",0.000348,0,107,46,1,"b: 0, s1: 0, s3: 0, s2: 259",0.001333,0,107,46
300,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000112,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000772,0,0,0
301,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000146,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000522,0,0,0
302,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",8.2e-05,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000821,0,0,0
303,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",0.00036,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000788,0,0,0
304,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000294,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000338,0,0,0
305,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000285,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000403,0,0,0
306,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000293,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.0003,0,0,0
307,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000297,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000244,0,0,0
308,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000288,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000838,0,0,0
309,skos.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000298,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 1",0.000771,0,0,0
310,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000271,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000742,0,0,0
311,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.00028,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.00081,0,0,0
312,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000176,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000739,0,0,0
313,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000117,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000758,0,0,0
314,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000282,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000833,0,0,0
315,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000276,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000752,0,0,0
316,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000264,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000748,0,0,0
317,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000332,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000821,0,0,0
318,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000276,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000735,0,0,0
319,travel.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 30",0.000272,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 30",0.0002,0,0,0
320,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000119,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.00082,0,148,91
321,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000302,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000822,0,148,91
322,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000308,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000906,0,0,0
323,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000297,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000813,0,0,0
324,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000261,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000885,0,0,0
325,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000295,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000822,0,149,92
326,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000294,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000832,0,0,0
327,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000292,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000528,0,0,0
328,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000299,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000909,0,0,0
329,univ-bench.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 36",0.000298,0,0,0,1,"b: 0, s1: 0, s3: 0, s2: 36",0.00084,0,149,92
330,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000166,0,150,92,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000355,0,121,61
331,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000372,0,150,92,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000318,0,107,46
332,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000166,0,135,76,1,"b: 0, s1: 0, s3: 0, s2: 126",0.00145,0,121,61
333,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000374,0,151,93,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000408,0,122,62
334,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000106,0,151,93,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000469,0,107,46
335,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000123,0,150,92,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000404,0,122,62
336,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000131,0,150,92,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000378,0,107,46
337,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000107,0,136,77,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000464,0,107,46
338,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.0001,0,165,108,1,"b: 0, s1: 0, s3: 0, s2: 126",0.001371,0,121,61
339,wine.txt,GPPerf2_cnf.txt,1,"b: 0, s1: 0, s3: 0, s2: 126",0.000375,0,136,77,1,"b: 0, s1: 0, s3: 0, s2: 126",0.001374,0,107,46
340,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00017,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001182,0,0,0
341,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000425,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001211,0,0,0
342,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.00051,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000334,0,0,0
343,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000427,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001203,0,0,0
344,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000419,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.001129,0,0,0
345,atom-primitive.txt,geo.cnf,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000421,0,0,0,1,"s: 0, bt: 0, s1: 0, btr: 0",0.000271,0,0,0
